# Filename: BNI1-640nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1322  959   851
1328  952   852
1327  954   852
1331  976   853
1331  976   853
1323  980   854
1323  980   854
1320  961   855
1320  961   855
1323  680   856
1324  681   856
1325  205   857
1324  207   857
1325  888   858
1326  886   858
1325  1402  859
1326  1401  859
1326  506   860
1326  506   860
1327  702   861
1327  701   861
1327  1009  862
1329  1008  862
1329  1407  863
1329  1407  863
1330  1412  864
1330  1412  864
1328  818   865
1328  817   865
1329  1170  866
1329  1170  866
1337  642   867
1337  641   867
1342  1043  868
1342  1042  868
1338  1038  869
1339  1037  869
1339  1159  870
1339  1157  870
1339  1358  871
1338  1358  871
1343  807   872
1341  808   872
1346  804   873
1347  804   873
1342  1276  874
1342  1276  874
1345  1216  875
1344  1215  875
1344  1225  876
1344  1226  876
1344  846   877
1345  847   877
1347  1153  878
1347  1154  878
1348  627   879
1348  627   879
1347  1402  880
1348  1402  880
1353  633   881
1352  635   881
1350  631   882
1349  633   882
1351  717   883
1350  716   883
1353  552   884
1351  553   884
1352  770   885
1352  771   885
1352  1396  886
1352  1395  886
1355  1238  887
1354  1238  887
1355  231   888
1354  230   888
1356  923   889
1355  924   889
1356  1056  890
1354  1056  890
1357  1090  891
1357  1092  891
1358  1094  891
1355  1090  891
1359  1090  891
1356  1094  891
1360  1092  891
1358  1088  891
1356  1092  891
1357  1422  892
1358  1422  892
1358  319   893
1359  321   893
1360  1223  894
1360  1223  894
1360  345   895
1360  344   895
1363  813   896
1364  812   896
1363  1065  897
1362  1065  897
1364  674   898
1363  675   898
1365  749   899
1365  748   899
1366  1307  900
1367  1308  900
1371  1139  901
1370  1137  901
1373  1142  901
1370  1135  901
1373  1140  901
1368  1133  902
1368  1131  902
1370  801   903
1369  803   903
1371  299   904
1371  301   904
1373  302   904
1372  774   905
1371  773   905
1375  1012  906
1375  1014  906
1373  1014  906
1375  1211  907
1375  1212  907
1375  1246  908
1374  1247  908
1377  936   909
1375  937   909
1379  669   910
1379  669   910
1379  668   910
1378  987   911
1378  987   911
1380  1056  912
1378  1055  912
1378  1368  913
1379  1369  913
1383  413   914
1383  413   914
1382  415   914
1383  836   915
1382  836   915
1384  862   916
1383  862   916
1385  950   917
1384  950   917
1385  699   918
1386  699   918
1387  1378  919
1386  1377  919
1389  1105  920
1390  1104  920
1391  684   921
1390  685   921
1390  994   922
1390  993   922
1391  946   923
1391  944   923
1393  954   924
1393  954   924
1395  743   925
1395  743   925
1397  821   926
1397  821   926
1404  1198  927
1404  1198  927
1403  1200  927
1405  958   928
1404  958   928
1405  953   929
1404  952   929
1406  304   930
1406  306   930
1407  938   931
1408  939   931
1407  937   931
1407  1007  932
1407  1006  932
1409  740   933
1409  740   933
1408  917   934
1408  917   934
1410  729   935
1410  729   935
1410  1131  936
1411  1130  936
1411  905   937
1411  905   937
1413  1093  938
1414  1092  938
1414  1185  939
1413  1185  939
1416  1425  940
1415  1423  940
1418  833   941
1417  834   941
1417  1203  942
1418  1203  942
1418  1159  943
1419  1159  943
1421  919   944
1423  920   944
1420  918   944
1431  1155  945
1431  1154  945
1433  871   946
1433  872   946
1437  897   947
1437  896   947
1445  1340  948
1444  1340  948
1445  1340  948
1442  1341  948
1449  828   949
1448  829   949
1450  429   950
1449  430   950
1451  816   951
1449  817   951
1456  837   952
1457  836   952
1456  868   953
1456  868   953
1472  1259  954
1472  1258  954
1483  443   955
1482  445   955
1483  1132  956
1483  1132  956
1487  474   957
1488  473   957
1487  475   957
1488  1110  958
1488  1111  958
1489  485   959
1491  484   959
1489  486   959
1491  483   959
1498  1218  960
1498  1217  960
1510  1206  961
1510  1206  961
